order_id,order_date,region,country,city,product_category,product_name,quantity,unit_price,discount_pct,revenue,customer_segment,status,currency,notes
103929,2025-01-14,LATAM,Colombia,London,Food,Dark Chocolate Assortment,6,11.89,0.13,62.07,SMB,Cancelled,COP,
103930,2025-04-23,APAC,India,Manchester,Electronics,Portable SSD 1TB,5,83.54,0.14,359.22,Enterprise,Cancelled,JPY,
103931,2024-01-30,LATAM,Colombia,Lyon,Home,Memory Foam Pillow,4,46.80,0.17,155.38,Enterprise,Shipped,COP,
103932,2024-10-22,APAC,Australia,Singapore,Food,Olive Oil Extra Virgin,2,14.50,0.13,25.23,SMB,Shipped,KRW,
103933,2024-07-10,Americas,Chile,Lyon,Apparel,Organic Cotton Tee,47,38.89,0.23,1407.43,VIP,Shipped,USD,Gift wrap
103934,2024-02-13,LATAM,Colombia,São Paulo,Food,Organic Coffee Beans,12,14.12,0.01,167.75,Consumer,Shipped,USD,"VIP account — notes: ""Always invoice to HQ, attn: Finance"""
103935,2023-05-16,EMEA,United Kingdom,Munich,Food,Granola Bulk 2kg,4,13.28,0.18,43.56,Enterprise,Shipped,EUR,Rush delivery requested
103936,2025-02-18,APAC,India,Munich,Office,Label Printer,46,53.86,0.04,2378.46,Consumer,Shipped,KRW,
103937,2024-10-18,Americas,United States,Munich,Office,Label Printer,8,48.16,0.05,366.02,Consumer,Shipped,USD,Gift wrap
103938,2024-02-06,EMEA,South Africa,Mumbai,Home,Ceramic Planter Set,38,51.51,0.26,1448.46,VIP,Processing,EUR,Gift wrap
103939,2023-03-26,Americas,Canada,Amsterdam,Home,Stainless Kettle,1,40.90,0.07,38.04,Enterprise,Shipped,MXN,Gift wrap
103940,2023-07-11,EMEA,Germany,Sydney,Office,Whiteboard Markers (12),4,47.62,0.19,154.29,Enterprise,Cancelled,EUR,Leave at reception
103941,2024-11-13,LATAM,Peru,Shanghai,Home,LED Desk Lamp,25,39.48,0.08,908.04,Consumer,Shipped,BRL,Contact before delivery
103942,2023-05-05,Americas,Mexico,Melbourne,Office,Whiteboard Markers (12),9,39.20,0.07,328.10,Consumer,Shipped,USD,Rush delivery requested
103943,2024-01-20,LATAM,Mexico,São Paulo,Home,Stainless Kettle,3,51.37,0.16,129.45,Enterprise,Shipped,ARS,
103944,2023-03-24,LATAM,Colombia,Bogotá,Home,Memory Foam Pillow,26,38.90,0.16,849.58,Enterprise,Processing,ARS,Rush delivery requested
103945,2025-12-21,APAC,India,Warsaw,Electronics,Smart Speaker Mini,15,134.18,0.11,1791.30,VIP,Shipped,JPY,
103946,2023-11-14,LATAM,Brazil,Munich,Electronics,Wireless Mouse Pro,10,75.70,0.03,734.29,SMB,Shipped,PEN,
103947,2024-06-05,APAC,Japan,Paris,Office,Ergonomic Chair,27,46.66,0.01,1247.22,Consumer,Shipped,SGD,Leave at reception
103948,2025-03-24,EMEA,South Africa,London,Home,Bamboo Cutting Board,3,39.88,0.01,118.44,Consumer,Shipped,EUR,
103949,2023-11-14,LATAM,Argentina,Paris,Apparel,Organic Cotton Tee,8,26.80,0.05,203.68,Consumer,Shipped,PEN,
103950,2023-05-10,Americas,Brazil,Berlin,Food,Olive Oil Extra Virgin,37,12.08,0.03,433.55,SMB,Cancelled,USD,Rush delivery requested
103951,2023-10-15,Americas,Canada,Manchester,Home,Ceramic Planter Set,22,40.80,0.09,816.82,Enterprise,Processing,USD,
103952,2025-02-21,APAC,China,Singapore,Office,Ergonomic Chair,22,44.84,0.04,947.02,SMB,Shipped,SGD,Rush delivery requested
103953,2023-10-20,Americas,Chile,Bogotá,Apparel,Running Shoes Lite,1,26.89,0.03,26.08,SMB,Shipped,CAD,"Customer said: ""Please ring twice, leave with neighbor"""
103954,2025-11-22,EMEA,United Kingdom,Shanghai,Apparel,Rain Jacket Packable,10,41.26,0.19,334.21,Enterprise,Shipped,GBP,Gift wrap
103955,2025-11-11,EMEA,France,Bogotá,Apparel,Organic Cotton Tee,2,28.03,0.07,52.14,SMB,Shipped,EUR,
103956,2024-10-22,APAC,South Korea,Paris,Office,Whiteboard Markers (12),14,49.28,0.09,627.83,SMB,Shipped,CNY,
103957,2025-10-31,APAC,Japan,Shanghai,Office,Label Printer,8,58.37,0.14,401.59,Enterprise,Processing,JPY,Leave at reception
103958,2024-11-01,LATAM,Colombia,Toronto,Food,Olive Oil Extra Virgin,15,12.04,0.10,162.54,VIP,Shipped,BRL,Gift wrap
103959,2024-10-12,Americas,United States,México City,Home,Ceramic Planter Set,1,35.11,0.10,31.60,SMB,Shipped,CAD,Gift wrap
103960,2024-05-03,Americas,Canada,Portland,Home,Bamboo Cutting Board,13,27.98,0.05,345.55,Consumer,Processing,USD,
103961,2025-12-06,EMEA,France,Lyon,Office,Recycled Notebook Pack,3,38.58,0.13,100.69,SMB,Shipped,GBP,
103962,2023-07-24,Americas,United States,Warsaw,Office,Whiteboard Markers (12),3,49.66,0.12,131.10,Enterprise,Processing,USD,Leave at reception
103963,2024-06-15,Americas,Mexico,Portland,Office,Standing Desk Mat,20,39.10,0.07,727.26,Consumer,Shipped,CAD,
103964,2024-12-29,APAC,Japan,Berlin,Electronics,4K Webcam,1,97.09,0.10,87.38,Enterprise,Shipped,CNY,Gift wrap
103965,2024-11-16,Americas,Chile,Tokyo,Electronics,USB-C Hub 7-Port,18,85.20,0.01,1518.26,Consumer,Shipped,CAD,
103966,2025-06-06,APAC,Australia,Mumbai,Electronics,USB-C Hub 7-Port,10,81.19,0.05,771.30,Consumer,Shipped,KRW,Rush delivery requested
103967,2024-10-13,APAC,China,Shanghai,Electronics,USB-C Hub 7-Port,4,98.01,0.04,376.36,SMB,Shipped,SGD,Contact before delivery
103968,2024-03-10,APAC,China,Tokyo,Food,Green Tea Sampler,18,10.72,0.02,189.10,Consumer,Shipped,INR,
103969,2025-04-20,LATAM,Brazil,Seoul,Office,Ergonomic Chair,15,37.75,0.06,532.27,Consumer,Shipped,COP,
103970,2024-09-02,Americas,Mexico,Seoul,Electronics,USB-C Hub 7-Port,29,91.96,0.08,2453.49,SMB,Processing,MXN,Rush delivery requested
103971,2024-11-11,APAC,China,São Paulo,Electronics,4K Webcam,13,91.22,0.07,1102.85,Consumer,Shipped,CNY,Gift wrap
103972,2025-11-16,LATAM,Argentina,Amsterdam,Apparel,Merino Wool Sweater,24,32.14,0.00,771.36,Consumer,Shipped,BRL,Gift wrap
103973,2024-03-14,Americas,Mexico,Lyon,Electronics,Wireless Mouse Pro,15,74.78,0.10,1009.53,SMB,Shipped,MXN,Gift wrap
103974,2023-08-14,Americas,Canada,Manchester,Electronics,Portable SSD 1TB,49,141.63,0.13,6037.69,Enterprise,Shipped,CAD,Gift wrap
103975,2024-05-29,Americas,Canada,Tokyo,Home,Memory Foam Pillow,3,40.64,0.05,115.82,Consumer,Shipped,USD,
103976,2025-08-08,APAC,South Korea,Toronto,Office,Recycled Notebook Pack,19,53.72,0.18,836.96,VIP,Cancelled,INR,
103977,2025-09-22,LATAM,Mexico,Vancouver,Food,Green Tea Sampler,5,13.62,0.06,64.01,Consumer,Cancelled,BRL,
103978,2023-11-10,LATAM,Argentina,Amsterdam,Apparel,Organic Cotton Tee,23,24.18,0.02,545.02,Consumer,Shipped,BRL,
103979,2024-12-06,Americas,United States,London,Electronics,USB-C Hub 7-Port,8,96.03,0.08,706.78,SMB,Shipped,USD,
103980,2024-04-06,APAC,Japan,Lima,Apparel,Rain Jacket Packable,9,33.18,0.04,286.68,Consumer,Shipped,SGD,Contact before delivery
103981,2024-10-28,APAC,Singapore,Sydney,Home,LED Desk Lamp,18,39.88,0.08,660.41,Consumer,Processing,JPY,Contact before delivery
103982,2024-04-20,Americas,Brazil,Shanghai,Home,Ceramic Planter Set,35,30.83,0.05,1025.10,Consumer,Shipped,USD,Contact before delivery
103983,2024-05-22,APAC,Japan,London,Home,Ceramic Planter Set,8,38.16,0.19,247.28,Enterprise,Shipped,JPY,Leave at reception
103984,2025-02-14,APAC,Singapore,São Paulo,Electronics,Smart Speaker Mini,10,81.96,0.07,762.23,Consumer,Shipped,INR,
103985,2023-09-02,Americas,United States,São Paulo,Apparel,Rain Jacket Packable,28,45.50,0.10,1146.60,Enterprise,Cancelled,USD,Contact before delivery
103986,2024-01-04,APAC,Japan,Portland,Electronics,4K Webcam,13,73.14,0.03,922.30,Consumer,Returned,SGD,Partial return; kept accessories
103987,2024-07-04,APAC,Japan,Lyon,Office,Ergonomic Chair,23,38.74,0.05,846.47,Consumer,Shipped,AUD,Contact before delivery
103988,2023-10-12,APAC,Japan,Chicago,Office,Label Printer,31,40.53,0.05,1193.61,Consumer,Shipped,AUD,Gift wrap
103989,2025-06-25,LATAM,Argentina,Portland,Food,Green Tea Sampler,3,12.03,0.13,31.40,SMB,Processing,COP,
103990,2024-04-19,EMEA,Germany,Lima,Office,Whiteboard Markers (12),20,37.21,0.13,647.45,SMB,Shipped,EUR,Leave at reception
103991,2024-07-02,APAC,India,Sydney,Food,Granola Bulk 2kg,4,10.52,0.05,39.98,Consumer,Shipped,SGD,
103992,2023-07-19,APAC,India,Buenos Aires,Electronics,Noise-Cancel Headphones,35,97.56,0.05,3243.87,Consumer,Shipped,KRW,
103993,2024-07-23,LATAM,Mexico,Munich,Apparel,Merino Wool Sweater,15,30.28,0.17,376.99,Enterprise,Shipped,BRL,Contact before delivery
103994,2024-02-27,LATAM,Argentina,Osaka,Home,Bamboo Cutting Board,17,35.62,0.05,575.26,Enterprise,Shipped,ARS,
103995,2025-10-28,EMEA,South Africa,Denver,Electronics,4K Webcam,35,106.72,0.11,3324.33,SMB,Shipped,EUR,Contact before delivery
103996,2023-02-20,EMEA,Poland,Sydney,Home,Memory Foam Pillow,33,35.38,0.02,1144.19,SMB,Processing,EUR,
103997,2024-08-21,APAC,South Korea,Lyon,Electronics,Portable SSD 1TB,41,106.92,0.09,3989.19,SMB,Shipped,SGD,
103998,2025-03-12,APAC,China,Warsaw,Electronics,Noise-Cancel Headphones,22,109.22,0.08,2210.61,Enterprise,Shipped,SGD,"VIP account — notes: ""Always invoice to HQ, attn: Finance"""
103999,2024-06-24,Americas,Mexico,Osaka,Electronics,4K Webcam,11,86.86,0.06,898.13,Consumer,Shipped,USD,
104000,2025-04-13,LATAM,Peru,Melbourne,Office,Recycled Notebook Pack,36,45.47,0.03,1587.81,Consumer,Shipped,COP,Rush delivery requested
104001,2024-12-16,LATAM,Peru,Amsterdam,Apparel,Leather Belt Classic,41,25.90,0.14,913.23,Enterprise,Processing,COP,
104002,2025-06-04,APAC,India,Sydney,Electronics,USB-C Hub 7-Port,13,116.54,0.16,1272.62,Enterprise,Shipped,SGD,Rush delivery requested
104003,2023-01-11,LATAM,Mexico,Seoul,Home,Stainless Kettle,48,52.42,0.28,1811.64,VIP,Shipped,ARS,
104004,2024-07-26,APAC,Singapore,Manchester,Electronics,USB-C Hub 7-Port,10,97.77,0.03,948.37,Consumer,Cancelled,JPY,
104005,2024-11-10,Americas,Brazil,Shanghai,Food,Olive Oil Extra Virgin,15,9.99,0.11,133.37,SMB,Processing,CAD,Contact before delivery
104006,2025-10-05,EMEA,Germany,Shanghai,Office,Ergonomic Chair,10,52.59,0.01,520.64,Consumer,Processing,GBP,Contact before delivery
104007,2024-12-17,Americas,Canada,Lima,Apparel,Running Shoes Lite,24,27.15,0.01,645.08,Consumer,Shipped,USD,
104008,2024-12-08,LATAM,Brazil,Amsterdam,Apparel,Organic Cotton Tee,1,30.47,0.01,30.17,Consumer,Shipped,PEN,Contact before delivery
104009,2024-07-14,LATAM,Brazil,Mumbai,Electronics,Wireless Mouse Pro,27,77.70,0.17,1741.26,Enterprise,Shipped,PEN,
104010,2025-11-18,LATAM,Argentina,Tokyo,Food,Organic Coffee Beans,17,10.30,0.04,168.10,Consumer,Shipped,USD,Rush delivery requested
104011,2023-12-16,Americas,Mexico,Lyon,Electronics,Wireless Mouse Pro,46,99.77,0.02,4497.63,SMB,Returned,CAD,"Returned: defective unit, RMA #44291"
104012,2025-07-20,APAC,Australia,Seoul,Office,Recycled Notebook Pack,1,52.05,0.13,45.28,SMB,Returned,CNY,"Returned: defective unit, RMA #44291"
104013,2024-11-09,EMEA,Poland,Amsterdam,Electronics,USB-C Hub 7-Port,34,95.90,0.03,3162.78,Consumer,Processing,EUR,
104014,2024-06-26,LATAM,Brazil,Amsterdam,Apparel,Running Shoes Lite,45,31.77,0.12,1258.09,SMB,Shipped,USD,Leave at reception
104015,2025-12-28,EMEA,Germany,Mumbai,Home,Ceramic Planter Set,23,53.29,0.14,1054.08,Enterprise,Processing,EUR,Gift wrap
104016,2023-04-30,Americas,Chile,Manchester,Electronics,Noise-Cancel Headphones,2,82.74,0.07,153.90,Consumer,Shipped,CAD,Gift wrap
104017,2024-03-05,EMEA,South Africa,Sydney,Electronics,Noise-Cancel Headphones,3,111.29,0.17,277.11,Enterprise,Shipped,ZAR,Gift wrap
104018,2023-04-05,Americas,Chile,Melbourne,Office,Label Printer,8,41.11,0.06,309.15,SMB,Shipped,USD,Contact before delivery
104019,2023-09-17,LATAM,Brazil,Toronto,Food,Granola Bulk 2kg,19,10.83,0.14,176.96,SMB,Shipped,ARS,Leave at reception
104020,2023-07-21,Americas,Canada,Lima,Electronics,Portable SSD 1TB,4,95.96,0.14,330.10,SMB,Shipped,MXN,Contact before delivery
104021,2024-09-10,APAC,India,Osaka,Office,Standing Desk Mat,8,52.33,0.07,389.34,Consumer,Processing,CNY,
104022,2025-10-01,LATAM,Argentina,Vancouver,Home,LED Desk Lamp,47,40.21,0.04,1814.28,SMB,Shipped,PEN,Contact before delivery
104023,2024-12-17,EMEA,South Africa,Vancouver,Home,Bamboo Cutting Board,40,36.96,0.04,1419.26,Consumer,Processing,GBP,Gift wrap
104024,2025-12-13,APAC,Singapore,Osaka,Electronics,USB-C Hub 7-Port,7,103.29,0.01,715.80,SMB,Processing,KRW,
104025,2025-08-31,EMEA,Netherlands,Chicago,Office,Whiteboard Markers (12),8,38.29,0.05,291.00,SMB,Shipped,EUR,Rush delivery requested
104026,2024-09-27,APAC,South Korea,Amsterdam,Home,Memory Foam Pillow,23,31.15,0.05,680.63,Consumer,Shipped,CNY,"Split shipment: part A today, part B next week (see email)"
104027,2025-10-12,LATAM,Brazil,Tokyo,Home,Ceramic Planter Set,5,29.36,0.09,133.59,SMB,Processing,COP,Leave at reception
104028,2025-08-11,EMEA,South Africa,Austin,Electronics,Noise-Cancel Headphones,4,91.89,0.05,349.18,Consumer,Returned,ZAR,Partial return; kept accessories
104029,2025-01-05,EMEA,South Africa,Bogotá,Office,Ergonomic Chair,25,47.71,0.01,1180.82,Consumer,Shipped,EUR,Leave at reception
104030,2023-05-11,EMEA,Germany,Shanghai,Apparel,Merino Wool Sweater,10,27.84,0.07,258.91,SMB,Shipped,EUR,
104031,2025-12-02,EMEA,Poland,Tokyo,Food,Green Tea Sampler,7,17.81,0.07,115.94,Enterprise,Shipped,GBP,
104032,2025-03-07,Americas,United States,Chicago,Home,Bamboo Cutting Board,6,41.71,0.10,225.23,VIP,Shipped,USD,Leave at reception
104033,2025-11-19,LATAM,Mexico,Mumbai,Food,Olive Oil Extra Virgin,42,13.22,0.03,538.58,SMB,Shipped,COP,Leave at reception
104034,2023-01-14,Americas,United States,Denver,Electronics,Portable SSD 1TB,27,83.63,0.04,2167.69,SMB,Returned,CAD,Partial return; kept accessories
104035,2024-11-19,Americas,Chile,Lima,Office,Whiteboard Markers (12),43,44.70,0.13,1672.23,SMB,Shipped,USD,
104036,2024-12-27,Americas,United States,Paris,Electronics,Portable SSD 1TB,9,104.78,0.07,877.01,Consumer,Returned,CAD,"Returned: defective unit, RMA #44291"
104037,2024-12-26,Americas,Mexico,Toronto,Electronics,Smart Speaker Mini,35,127.08,0.13,3869.59,Enterprise,Shipped,CAD,Contact before delivery
104038,2025-05-26,LATAM,Colombia,İstanbul,Apparel,Leather Belt Classic,38,23.05,0.05,832.10,Consumer,Shipped,BRL,Gift wrap
104039,2023-02-04,LATAM,Mexico,Osaka,Apparel,Leather Belt Classic,5,32.92,0.02,161.31,SMB,Shipped,PEN,
104040,2024-06-10,APAC,India,Shanghai,Home,Ceramic Planter Set,8,32.51,0.04,249.68,Consumer,Processing,AUD,Gift wrap
104041,2025-06-19,Americas,United States,Singapore,Office,Standing Desk Mat,44,42.65,0.04,1801.54,SMB,Processing,USD,"Split shipment: part A today, part B next week (see email)"
104042,2025-12-22,EMEA,Netherlands,Buenos Aires,Electronics,USB-C Hub 7-Port,29,92.06,0.06,2509.56,SMB,Shipped,GBP,Leave at reception
104043,2024-09-25,EMEA,Germany,Shanghai,Home,Stainless Kettle,1,28.04,0.13,24.39,SMB,Shipped,EUR,Gift wrap
104044,2025-11-03,LATAM,Argentina,Mumbai,Food,Organic Coffee Beans,46,10.78,0.06,466.13,Consumer,Shipped,BRL,Contact before delivery
104045,2025-10-07,EMEA,Poland,Tokyo,Apparel,Organic Cotton Tee,39,36.54,0.11,1268.30,Enterprise,Shipped,EUR,Rush delivery requested
104046,2024-05-18,Americas,Mexico,Chicago,Office,Standing Desk Mat,9,54.41,0.03,475.00,Consumer,Shipped,USD,"Customer said: ""Please ring twice, leave with neighbor"""
104047,2024-11-02,EMEA,Germany,Warsaw,Home,Bamboo Cutting Board,2,41.62,0.09,75.75,Enterprise,Shipped,EUR,Rush delivery requested
104048,2023-04-10,APAC,South Korea,Lima,Electronics,Noise-Cancel Headphones,46,75.00,0.02,3381.00,Consumer,Shipped,CNY,
104049,2024-03-24,EMEA,South Africa,Manchester,Apparel,Leather Belt Classic,21,31.78,0.00,667.38,SMB,Shipped,EUR,
104050,2025-08-12,Americas,Brazil,Warsaw,Electronics,4K Webcam,2,107.89,0.17,179.10,Enterprise,Cancelled,USD,Gift wrap
104051,2024-03-20,EMEA,United Kingdom,Buenos Aires,Office,Label Printer,16,50.60,0.04,777.22,Consumer,Shipped,EUR,
104052,2024-09-18,APAC,India,Austin,Office,Standing Desk Mat,14,47.87,0.04,643.37,Consumer,Shipped,CNY,Rush delivery requested
104053,2023-08-24,Americas,Canada,Lima,Home,Bamboo Cutting Board,6,40.71,0.12,214.95,SMB,Shipped,USD,"Refund approved; reason: damaged in transit, box crushed"
104054,2023-11-02,Americas,Brazil,Sydney,Food,Organic Coffee Beans,18,12.52,0.01,223.11,Consumer,Cancelled,MXN,Leave at reception
104055,2025-05-10,EMEA,Netherlands,London,Food,Granola Bulk 2kg,4,12.77,0.09,46.48,SMB,Shipped,EUR,Contact before delivery
104056,2025-09-22,Americas,United States,Portland,Electronics,USB-C Hub 7-Port,30,102.20,0.13,2667.42,SMB,Shipped,USD,
104057,2023-12-21,Americas,Mexico,Manchester,Home,Memory Foam Pillow,7,36.26,0.07,236.05,SMB,Shipped,MXN,
104058,2024-09-18,LATAM,Colombia,Singapore,Apparel,Merino Wool Sweater,45,30.84,0.17,1151.87,Enterprise,Shipped,COP,
104059,2023-03-31,Americas,Brazil,Austin,Electronics,USB-C Hub 7-Port,14,107.81,0.02,1479.15,Consumer,Shipped,MXN,Leave at reception
104060,2023-02-09,Americas,Canada,Sydney,Home,Memory Foam Pillow,14,38.30,0.07,498.67,Consumer,Processing,USD,Gift wrap
104061,2024-09-02,APAC,China,Portland,Home,Memory Foam Pillow,20,40.26,0.06,756.89,SMB,Shipped,INR,Contact before delivery
104062,2025-06-22,Americas,Mexico,Melbourne,Apparel,Leather Belt Classic,46,23.90,0.03,1066.42,SMB,Returned,USD,"Returned: defective unit, RMA #44291"
104063,2025-10-08,APAC,Japan,London,Food,Granola Bulk 2kg,27,13.54,0.02,358.27,Consumer,Shipped,SGD,"Items include: monitor, keyboard, and ""spare cable"" pack"
104064,2025-06-29,Americas,United States,Buenos Aires,Office,Standing Desk Mat,18,44.79,0.04,773.97,Consumer,Returned,USD,Partial return; kept accessories
104065,2025-02-14,EMEA,United Kingdom,Berlin,Electronics,Wireless Mouse Pro,8,97.90,0.01,775.37,Consumer,Shipped,ZAR,Leave at reception
104066,2025-01-22,LATAM,Mexico,Toronto,Food,Organic Coffee Beans,5,11.49,0.04,55.15,Consumer,Returned,PEN,Partial return; kept accessories
104067,2024-03-27,LATAM,Argentina,Munich,Office,Recycled Notebook Pack,1,43.74,0.11,38.93,SMB,Shipped,BRL,
104068,2023-06-04,LATAM,Brazil,London,Apparel,Leather Belt Classic,21,33.32,0.04,671.73,Consumer,Shipped,ARS,Contact before delivery
104069,2023-06-07,APAC,Australia,Tokyo,Office,Recycled Notebook Pack,19,51.77,0.05,934.45,Consumer,Processing,INR,"Customer said: ""Please ring twice, leave with neighbor"""
104070,2025-10-20,Americas,Chile,Portland,Home,Bamboo Cutting Board,18,37.70,0.00,678.60,Consumer,Shipped,MXN,Rush delivery requested
104071,2025-05-28,LATAM,Brazil,Mumbai,Apparel,Running Shoes Lite,17,23.64,0.05,381.79,Consumer,Shipped,BRL,
104072,2024-04-17,EMEA,France,Paris,Apparel,Merino Wool Sweater,22,30.76,0.04,649.65,Consumer,Shipped,GBP,
104073,2025-09-10,APAC,Japan,Berlin,Apparel,Leather Belt Classic,6,29.92,0.02,175.93,Consumer,Cancelled,KRW,
104074,2024-10-01,EMEA,France,Berlin,Home,Ceramic Planter Set,48,34.92,0.05,1592.35,Consumer,Shipped,EUR,
104075,2025-06-07,APAC,Singapore,Tokyo,Food,Organic Coffee Beans,9,12.22,0.05,104.48,Consumer,Cancelled,SGD,
104076,2024-03-16,Americas,Canada,Lyon,Apparel,Leather Belt Classic,17,32.73,0.03,539.72,Consumer,Shipped,CAD,Rush delivery requested
104077,2025-09-26,EMEA,South Africa,Toronto,Office,Recycled Notebook Pack,3,70.23,0.16,176.98,Enterprise,Shipped,EUR,Gift wrap
104078,2025-03-16,LATAM,Brazil,Vancouver,Home,Memory Foam Pillow,21,31.23,0.03,636.16,Consumer,Shipped,PEN,Gift wrap
104079,2025-11-03,EMEA,Germany,Lyon,Food,Green Tea Sampler,7,11.14,0.06,73.30,SMB,Shipped,ZAR,
104080,2024-10-15,Americas,Chile,London,Electronics,4K Webcam,5,96.49,0.13,419.73,SMB,Shipped,CAD,Leave at reception
104081,2024-03-26,APAC,Singapore,Mumbai,Office,Whiteboard Markers (12),25,42.74,0.07,993.70,Consumer,Shipped,SGD,Rush delivery requested
104082,2023-02-21,Americas,Canada,Osaka,Food,Olive Oil Extra Virgin,1,13.06,0.00,13.06,Consumer,Shipped,USD,
104083,2023-04-22,Americas,Chile,Manchester,Electronics,USB-C Hub 7-Port,10,92.84,0.06,872.70,Consumer,Shipped,USD,Leave at reception
104084,2023-10-13,Americas,Brazil,Osaka,Office,Standing Desk Mat,48,44.47,0.04,2049.18,SMB,Shipped,MXN,
104085,2023-02-24,APAC,Japan,Mumbai,Electronics,Portable SSD 1TB,9,99.23,0.04,857.35,Consumer,Shipped,KRW,
104086,2024-07-26,LATAM,Colombia,Seoul,Food,Olive Oil Extra Virgin,8,11.18,0.04,85.86,Consumer,Shipped,BRL,
104087,2024-03-06,APAC,Singapore,Toronto,Office,Recycled Notebook Pack,20,72.12,0.19,1168.34,VIP,Shipped,KRW,"VIP account — notes: ""Always invoice to HQ, attn: Finance"""
104088,2023-11-16,APAC,Singapore,Sydney,Electronics,Smart Speaker Mini,0,74.99,0.10,0.00,SMB,Shipped,KRW,Gift wrap
104089,2024-04-29,Americas,Chile,Berlin,Apparel,Rain Jacket Packable,2,33.07,0.08,60.85,Consumer,Processing,CAD,Contact before delivery
104090,2024-10-02,APAC,India,Melbourne,Food,Organic Coffee Beans,2,13.28,0.01,26.29,Consumer,Shipped,SGD,
104091,2025-01-01,EMEA,Germany,Lima,Food,Dark Chocolate Assortment,48,10.30,0.09,449.90,SMB,Shipped,GBP,Contact before delivery
104092,2025-04-06,Americas,Canada,Lyon,Apparel,Rain Jacket Packable,23,24.18,0.07,517.21,Consumer,Shipped,CAD,
104093,2024-03-25,APAC,South Korea,Denver,Food,Organic Coffee Beans,24,13.96,0.00,335.04,Consumer,Shipped,SGD,
104094,2024-04-18,APAC,Singapore,Berlin,Food,Olive Oil Extra Virgin,49,13.35,0.04,627.98,Consumer,Processing,AUD,Gift wrap
104095,2025-12-14,APAC,Singapore,Warsaw,Office,Label Printer,24,50.91,0.04,1172.97,Consumer,Shipped,KRW,Gift wrap
104096,2025-05-18,APAC,Australia,Singapore,Apparel,Running Shoes Lite,24,41.25,0.07,920.70,Enterprise,Shipped,KRW,Leave at reception
104097,2024-11-03,Americas,Canada,London,Home,Bamboo Cutting Board,26,37.28,0.11,862.66,SMB,Shipped,USD,Gift wrap
104098,2025-09-13,Americas,Chile,Bogotá,Electronics,Portable SSD 1TB,32,92.69,0.05,2817.78,Consumer,Shipped,USD,Gift wrap
104099,2023-09-26,EMEA,South Africa,Melbourne,Food,Organic Coffee Beans,24,11.36,0.07,253.56,Consumer,Shipped,EUR,Contact before delivery
104100,2023-07-03,LATAM,Brazil,Seoul,Electronics,Wireless Mouse Pro,49,73.88,0.07,3366.71,Consumer,Shipped,COP,Contact before delivery
104101,2025-03-03,Americas,Canada,Tokyo,Office,Standing Desk Mat,23,42.36,0.10,876.85,SMB,Shipped,CAD,
104102,2023-08-12,LATAM,Colombia,Sydney,Office,Ergonomic Chair,7,49.83,0.05,331.37,SMB,Shipped,COP,Gift wrap
104103,2024-10-25,LATAM,Brazil,London,Food,Olive Oil Extra Virgin,8,10.03,0.07,74.62,Consumer,Shipped,BRL,Leave at reception
104104,2025-10-11,EMEA,France,Mumbai,Apparel,Running Shoes Lite,33,26.45,0.09,794.29,SMB,Shipped,EUR,Contact before delivery
104105,2025-11-13,EMEA,United Kingdom,Paris,Home,Stainless Kettle,20,35.69,0.03,692.39,Consumer,Shipped,EUR,Gift wrap
104106,2025-07-11,APAC,Australia,Sydney,Electronics,Wireless Mouse Pro,15,74.48,0.04,1072.51,SMB,Processing,INR,Rush delivery requested
104107,2025-01-19,APAC,South Korea,Shanghai,Food,Granola Bulk 2kg,37,10.26,0.14,326.47,SMB,Shipped,INR,
104108,2023-01-24,LATAM,Argentina,Shanghai,Apparel,Running Shoes Lite,11,33.25,0.01,362.09,Consumer,Shipped,ARS,Leave at reception
104109,2024-01-21,APAC,India,Lyon,Electronics,Smart Speaker Mini,25,107.74,0.13,2343.34,SMB,Shipped,KRW,
104110,2025-10-29,LATAM,Peru,São Paulo,Food,Green Tea Sampler,1,9.88,0.05,9.39,Consumer,Shipped,PEN,
104111,2024-08-18,APAC,Japan,Austin,Apparel,Rain Jacket Packable,20,24.23,0.12,426.45,SMB,Shipped,CNY,
104112,2023-11-22,APAC,Japan,Bogotá,Electronics,Wireless Mouse Pro,19,147.90,0.18,2304.28,VIP,Shipped,AUD,Contact before delivery
104113,2024-05-16,Americas,Chile,Singapore,Apparel,Running Shoes Lite,29,24.74,0.03,695.94,SMB,Shipped,CAD,
104114,2025-05-06,EMEA,France,Lyon,Office,Recycled Notebook Pack,30,38.30,0.14,988.14,SMB,Shipped,EUR,Rush delivery requested
104115,2023-08-22,Americas,Chile,Seoul,Home,Memory Foam Pillow,20,38.26,0.08,703.98,Consumer,Shipped,USD,
104116,2023-07-15,LATAM,Argentina,Buenos Aires,Home,LED Desk Lamp,6,35.20,0.05,200.64,Consumer,Shipped,BRL,
104117,2024-06-24,EMEA,United Kingdom,Łódź,Home,Stainless Kettle,48,37.28,0.06,1682.07,Consumer,Shipped,EUR,Gift wrap
104118,2025-09-29,EMEA,Poland,Vancouver,Electronics,USB-C Hub 7-Port,1,104.56,0.02,102.47,Consumer,Cancelled,GBP,Rush delivery requested
104119,2025-05-27,APAC,Singapore,Berlin,Apparel,Organic Cotton Tee,25,28.34,0.05,673.07,Consumer,Shipped,INR,Leave at reception
